id,Exited
22800,0.81314695
22801,0.5521424
22802,0.46732536
22803,0.30735758
22804,0.30505654
22805,0.41792563
22806,0.29241973
22807,0.700909
22808,0.30505654
22809,0.41135094
22810,0.48236787
22811,0.30505654
22812,0.19783479
22813,0.41792563
22814,0.29241973
22815,0.46732536
22816,0.6121261
22817,0.29241973
22818,0.30505654
22819,0.30505654
22820,0.46732536
22821,0.46732536
22822,0.41135094
22823,0.29241973
22824,0.19783479
22825,0.19783479
22826,0.46732536
22827,0.35772765
22828,0.48507288
22829,0.19783479
22830,0.30505654
22831,0.30505654
22832,0.6685356
22833,0.48720115
22834,0.44986832
22835,0.30505654
22836,0.60383767
22837,0.29241973
22838,0.29241973
22839,0.9794489
22840,0.41908282
22841,0.30505654
22842,0.26185662
22843,0.30735758
22844,0.19783479
22845,0.46732536
22846,0.19783479
22847,0.6121261
22848,0.29241973
22849,0.48720115
22850,0.35772765
22851,0.81314695
22852,0.35772765
22853,0.48236787
22854,0.41792563
22855,0.48720115
22856,0.30505654
22857,0.35772765
22858,0.30735758
22859,0.62134236
22860,0.30505654
22861,0.81314695
22862,0.46732536
22863,0.76707333
22864,0.5521424
22865,0.700909
22866,0.41792563
22867,0.41792563
22868,0.81314695
22869,0.30505654
22870,0.19783479
22871,0.48236787
22872,0.41792563
22873,0.9838749
22874,0.56094795
22875,0.5521424
22876,0.19783479
22877,0.46732536
22878,0.41135094
22879,0.29241973
22880,0.29241973
22881,0.48236787
22882,0.56094795
22883,0.29846525
22884,0.4353222
22885,0.81314695
22886,0.26977316
22887,0.46732536
22888,0.48236787
22889,0.30505654
22890,0.41135094
22891,0.48720115
22892,0.6685356
22893,0.26977316
22894,0.29241973
22895,0.26185662
22896,0.29241973
22897,0.41792563
22898,0.48720115
22899,0.41908282
22900,0.29241973
22901,0.30735758
22902,0.6121261
22903,0.6121261
22904,0.19783479
22905,0.30505654
22906,0.41135094
22907,0.30505654
22908,0.41908282
22909,0.41792563
22910,0.30505654
22911,0.30505654
22912,0.30505654
22913,0.46732536
22914,0.19783479
22915,0.399001
22916,0.35772765
22917,0.29241973
22918,0.29241973
22919,0.30505654
22920,0.30505654
22921,0.29241973
22922,0.26977316
22923,0.29241973
22924,0.30505654
22925,0.46732536
22926,0.41135094
22927,0.29241973
22928,0.26185662
22929,0.6121261
22930,0.29241973
22931,0.29241973
22932,0.41908282
22933,0.41135094
22934,0.19783479
22935,0.6685356
22936,0.19783479
22937,0.29241973
22938,0.6121261
22939,0.19783479
22940,0.46732536
22941,0.5521424
22942,0.30505654
22943,0.48236787
22944,0.41792563
22945,0.46732536
22946,0.41135094
22947,0.29241973
22948,0.48720115
22949,0.6685356
22950,0.26977316
22951,0.29241973
22952,0.29241973
22953,0.30735758
22954,0.29241973
22955,0.29241973
22956,0.60383767
22957,0.60383767
22958,0.29241973
22959,0.35772765
22960,0.30505654
22961,0.29241973
22962,0.6121261
22963,0.41792563
22964,0.29241973
22965,0.26185662
22966,0.29241973
22967,0.30505654
22968,0.30505654
22969,0.48236787
22970,0.29241973
22971,0.35772765
22972,0.29241973
22973,0.19783479
22974,0.30505654
22975,0.46732536
22976,0.29241973
22977,0.71494204
22978,0.29241973
22979,0.6121261
22980,0.30505654
22981,0.27679384
22982,0.29241973
22983,0.41135094
22984,0.41792563
22985,0.26977316
22986,0.29241973
22987,0.48720115
22988,0.35772765
22989,0.6121261
22990,0.48236787
22991,0.48236787
22992,0.48720115
22993,0.6685356
22994,0.29241973
22995,0.19783479
22996,0.29241973
22997,0.30505654
22998,0.41135094
22999,0.35772765
23000,0.46732536
23001,0.30505654
23002,0.29241973
23003,0.29241973
23004,0.29241973
23005,0.48507288
23006,0.29241973
23007,0.30505654
23008,0.98556834
23009,0.30505654
23010,0.399001
23011,0.29241973
23012,0.41135094
23013,0.81314695
23014,0.46732536
23015,0.35772765
23016,0.30505654
23017,0.30505654
23018,0.15852302
23019,0.15852302
23020,0.6121261
23021,0.6121261
23022,0.29241973
23023,0.9944991
23024,0.41792563
23025,0.30505654
23026,0.48236787
23027,0.46732536
23028,0.19783479
23029,0.30505654
23030,0.35772765
23031,0.29241973
23032,0.29241973
23033,0.63943195
23034,0.41135094
23035,0.56094795
23036,0.41135094
23037,0.41135094
23038,0.19783479
23039,0.41792563
23040,0.41792563
23041,0.41135094
23042,0.29241973
23043,0.56094795
23044,0.700909
23045,0.7101011
23046,0.29241973
23047,0.81314695
23048,0.35772765
23049,0.30505654
23050,0.46732536
23051,0.700909
23052,0.41792563
23053,0.29241973
23054,0.30505654
23055,0.30505654
23056,0.29241973
23057,0.35772765
23058,0.26977316
23059,0.41792563
23060,0.46732536
23061,0.29241973
23062,0.29241973
23063,0.5521424
23064,0.48236787
23065,0.30505654
23066,0.30505654
23067,0.35772765
23068,0.29241973
23069,0.35772765
23070,0.26185662
23071,0.44986832
23072,0.29241973
23073,0.26977316
23074,0.29241973
23075,0.15852302
23076,0.30505654
23077,0.63943195
23078,0.30505654
23079,0.30505654
23080,0.48236787
23081,0.29241973
23082,0.29241973
23083,0.30505654
23084,0.29241973
23085,0.30505654
23086,0.35772765
23087,0.81314695
23088,0.35772765
23089,0.30505654
23090,0.35772765
23091,0.26977316
23092,0.97208977
23093,0.29241973
23094,0.60383767
23095,0.29241973
23096,0.35772765
23097,0.48720115
23098,0.35772765
23099,0.41135094
23100,0.30505654
23101,0.48720115
23102,0.41135094
23103,0.29241973
23104,0.6121261
23105,0.30505654
23106,0.41135094
23107,0.46732536
23108,0.35772765
23109,0.30505654
23110,0.29241973
23111,0.5521424
23112,0.46732536
23113,0.6121261
23114,0.29241973
23115,0.35772765
23116,0.19783479
23117,0.30505654
23118,0.48236787
23119,0.26977316
23120,0.7418401
23121,0.46732536
23122,0.4353222
23123,0.99056494
23124,0.6685356
23125,0.98867387
23126,0.48720115
23127,0.15852302
23128,0.35772765
23129,0.15852302
23130,0.30505654
23131,0.29241973
23132,0.48236787
23133,0.30505654
23134,0.29241973
23135,0.48720115
23136,0.26977316
23137,0.6121261
23138,0.57445014
23139,0.26977316
23140,0.29241973
23141,0.29241973
23142,0.41135094
23143,0.29241973
23144,0.29241973
23145,0.41135094
23146,0.48720115
23147,0.29241973
23148,0.29241973
23149,0.41135094
23150,0.29241973
23151,0.6121261
23152,0.48507288
23153,0.5415049
23154,0.30505654
23155,0.29241973
23156,0.26185662
23157,0.6121261
23158,0.42958
23159,0.29241973
23160,0.46732536
23161,0.30735758
23162,0.30505654
23163,0.35772765
23164,0.29241973
23165,0.15852302
23166,0.399001
23167,0.29241973
23168,0.30505654
23169,0.5521424
23170,0.57271546
23171,0.29241973
23172,0.57271546
23173,0.35772765
23174,0.30505654
23175,0.43597198
23176,0.46361956
23177,0.41135094
23178,0.41792563
23179,0.48720115
23180,0.29241973
23181,0.48777217
23182,0.48236787
23183,0.15852302
23184,0.48720115
23185,0.399001
23186,0.46732536
23187,0.46732536
23188,0.30735758
23189,0.46361956
23190,0.6121261
23191,0.29241973
23192,0.6121261
23193,0.48720115
23194,0.30505654
23195,0.26185662
23196,0.35772765
23197,0.30505654
23198,0.35772765
23199,0.30505654
23200,0.35772765
23201,0.7418401
23202,0.43597198
23203,0.29241973
23204,0.41135094
23205,0.41792563
23206,0.35772765
23207,0.56372166
23208,0.41792563
23209,0.35772765
23210,0.43597198
23211,0.29241973
23212,0.29241973
23213,0.29241973
23214,0.29241973
23215,0.5521424
23216,0.46732536
23217,0.29241973
23218,0.41792563
23219,0.44986832
23220,0.41135094
23221,0.42958
23222,0.30505654
23223,0.48720115
23224,0.43597198
23225,0.41792563
23226,0.46732536
23227,0.48720115
23228,0.29241973
23229,0.48720115
23230,0.30505654
23231,0.30505654
23232,0.19783479
23233,0.15852302
23234,0.46732536
23235,0.6121261
23236,0.35772765
23237,0.42958
23238,0.35772765
23239,0.81314695
23240,0.7418401
23241,0.81314695
23242,0.41792563
23243,0.30505654
23244,0.399001
23245,0.46732536
23246,0.399001
23247,0.30505654
23248,0.30505654
23249,0.29241973
23250,0.26185662
23251,0.41135094
23252,0.27679384
23253,0.6121261
23254,0.399001
23255,0.5521424
23256,0.29241973
23257,0.6121261
23258,0.46732536
23259,0.30505654
23260,0.48720115
23261,0.48236787
23262,0.700909
23263,0.399001
23264,0.26977316
23265,0.6685356
23266,0.29846525
23267,0.6121261
23268,0.81314695
23269,0.46732536
23270,0.30505654
23271,0.46732536
23272,0.35772765
23273,0.48236787
23274,0.700909
23275,0.41792563
23276,0.35772765
23277,0.6121261
23278,0.48720115
23279,0.6121261
23280,0.26185662
23281,0.57445014
23282,0.46732536
23283,0.6121261
23284,0.29241973
23285,0.30505654
23286,0.29241973
23287,0.29241973
23288,0.29241973
23289,0.30505654
23290,0.46732536
23291,0.35772765
23292,0.35772765
23293,0.399001
23294,0.5521424
23295,0.6121261
23296,0.30505654
23297,0.60383767
23298,0.29241973
23299,0.29241973
23300,0.29241973
23301,0.30505654
23302,0.41792563
23303,0.30505654
23304,0.6121261
23305,0.29241973
23306,0.30505654
23307,0.6121261
23308,0.26977316
23309,0.29241973
23310,0.5463847
23311,0.29241973
23312,0.41792563
23313,0.46732536
23314,0.29241973
23315,0.19783479
23316,0.29241973
23317,0.26977316
23318,0.5521424
23319,0.30505654
23320,0.48236787
23321,0.29241973
23322,0.29241973
23323,0.67218894
23324,0.35772765
23325,0.700909
23326,0.29241973
23327,0.41792563
23328,0.41792563
23329,0.30505654
23330,0.30505654
23331,0.29846525
23332,0.46732536
23333,0.30505654
23334,0.41792563
23335,0.38875294
23336,0.48720115
23337,0.30505654
23338,0.29241973
23339,0.29241973
23340,0.29241973
23341,0.41135094
23342,0.41135094
23343,0.19783479
23344,0.30505654
23345,0.30505654
23346,0.29241973
23347,0.29846525
23348,0.41135094
23349,0.48236787
23350,0.29241973
23351,0.15852302
23352,0.29241973
23353,0.30505654
23354,0.26185662
23355,0.60383767
23356,0.29241973
23357,0.30735758
23358,0.41792563
23359,0.29241973
23360,0.29241973
23361,0.41135094
23362,0.29241973
23363,0.30505654
23364,0.60383767
23365,0.7462756
23366,0.5463847
23367,0.30505654
23368,0.35772765
23369,0.30735758
23370,0.35772765
23371,0.29241973
23372,0.48236787
23373,0.29241973
23374,0.29241973
23375,0.46732536
23376,0.29241973
23377,0.46732536
23378,0.19783479
23379,0.48720115
23380,0.29241973
23381,0.29846525
23382,0.48236787
23383,0.41135094
23384,0.2200885
23385,0.81314695
23386,0.29241973
23387,0.41792563
23388,0.29241973
23389,0.29241973
23390,0.30505654
23391,0.29241973
23392,0.30505654
23393,0.15852302
23394,0.30735758
23395,0.33569956
23396,0.48236787
23397,0.81314695
23398,0.48236787
23399,0.6685356
23400,0.46732536
23401,0.26977316
23402,0.48720115
23403,0.30505654
23404,0.41792563
23405,0.700909
23406,0.5463847
23407,0.19783479
23408,0.46732536
23409,0.5463847
23410,0.41792563
23411,0.41792563
23412,0.6121261
23413,0.35772765
23414,0.26977316
23415,0.26977316
23416,0.30505654
23417,0.5521424
23418,0.35772765
23419,0.41792563
23420,0.19783479
23421,0.41908282
23422,0.30505654
23423,0.35772765
23424,0.30505654
23425,0.6121261
23426,0.30505654
23427,0.6121261
23428,0.30505654
23429,0.29241973
23430,0.56094795
23431,0.60383767
23432,0.35772765
23433,0.30505654
23434,0.29241973
23435,0.35772765
23436,0.46732536
23437,0.29241973
23438,0.48236787
23439,0.46732536
23440,0.99056494
23441,0.41135094
23442,0.41135094
23443,0.35772765
23444,0.35772765
23445,0.30505654
23446,0.6121261
23447,0.19783479
23448,0.5521424
23449,0.29241973
23450,0.35772765
23451,0.6685356
23452,0.30505654
23453,0.30505654
23454,0.26977316
23455,0.5463847
23456,0.30505654
23457,0.30505654
23458,0.30505654
23459,0.48236787
23460,0.29241973
23461,0.46732536
23462,0.29241973
23463,0.19783479
23464,0.60383767
23465,0.19783479
23466,0.19783479
23467,0.46732536
23468,0.30735758
23469,0.41135094
23470,0.5521424
23471,0.30505654
23472,0.48720115
23473,0.35772765
23474,0.30505654
23475,0.41792563
23476,0.30505654
23477,0.35772765
23478,0.19783479
23479,0.98867387
23480,0.46732536
23481,0.29241973
23482,0.30505654
23483,0.19783479
23484,0.5521424
23485,0.46732536
23486,0.41792563
23487,0.29241973
23488,0.42958
23489,0.29241973
23490,0.48236787
23491,0.30505654
23492,0.46732536
23493,0.15852302
23494,0.46732536
23495,0.29241973
23496,0.5463847
23497,0.30505654
23498,0.26185662
23499,0.2965955
23500,0.26185662
23501,0.46732536
23502,0.56094795
23503,0.60383767
23504,0.399001
23505,0.35772765
23506,0.48236787
23507,0.6121261
23508,0.48236787
23509,0.48720115
23510,0.6121261
23511,0.41135094
23512,0.29241973
23513,0.30505654
23514,0.29241973
23515,0.35772765
23516,0.48236787
23517,0.26977316
23518,0.29241973
23519,0.41135094
23520,0.46732536
23521,0.48236787
23522,0.2965955
23523,0.30505654
23524,0.6685356
23525,0.48507288
23526,0.41135094
23527,0.41135094
23528,0.6685356
23529,0.30505654
23530,0.60383767
23531,0.6121261
23532,0.35772765
23533,0.30505654
23534,0.29241973
23535,0.30505654
23536,0.35772765
23537,0.5521424
23538,0.48777217
23539,0.35772765
23540,0.30505654
23541,0.46732536
23542,0.41135094
23543,0.6685356
23544,0.29846525
23545,0.6121261
23546,0.6121261
23547,0.48236787
23548,0.48236787
23549,0.29846525
23550,0.41135094
23551,0.35772765
23552,0.30505654
23553,0.7789128
23554,0.48236787
23555,0.6121261
23556,0.29241973
23557,0.30505654
23558,0.46732536
23559,0.5599388
23560,0.30505654
23561,0.41792563
23562,0.41908282
23563,0.56094795
23564,0.46732536
23565,0.30505654
23566,0.19783479
23567,0.48720115
23568,0.41908282
23569,0.700909
23570,0.48236787
23571,0.29241973
23572,0.6121261
23573,0.6121261
23574,0.48720115
23575,0.6121261
23576,0.60383767
23577,0.48236787
23578,0.5463847
23579,0.6121261
23580,0.26977316
23581,0.6121261
23582,0.29241973
23583,0.29241973
23584,0.29241973
23585,0.35772765
23586,0.6121261
23587,0.56094795
23588,0.41792563
23589,0.6121261
23590,0.48777217
23591,0.35772765
23592,0.30505654
23593,0.41135094
23594,0.30505654
23595,0.29241973
23596,0.30505654
23597,0.29241973
23598,0.29241973
23599,0.35772765
23600,0.35772765
23601,0.46732536
23602,0.30505654
23603,0.29241973
23604,0.48236787
23605,0.6685356
23606,0.41792563
23607,0.29241973
23608,0.41135094
23609,0.30505654
23610,0.46732536
23611,0.41792563
23612,0.5521424
23613,0.35772765
23614,0.29241973
23615,0.7789128
23616,0.30505654
23617,0.6121261
23618,0.48720115
23619,0.26977316
23620,0.60383767
23621,0.30505654
23622,0.19783479
23623,0.35772765
23624,0.63943195
23625,0.30505654
23626,0.30505654
23627,0.26977316
23628,0.41135094
23629,0.41135094
23630,0.48777217
23631,0.41792563
23632,0.29241973
23633,0.29241973
23634,0.41135094
23635,0.30505654
23636,0.48720115
23637,0.35772765
23638,0.5521424
23639,0.43597198
23640,0.399001
23641,0.60383767
23642,0.5521424
23643,0.30505654
23644,0.44986832
23645,0.30735758
23646,0.30735758
23647,0.30505654
23648,0.46732536
23649,0.30505654
23650,0.7188671
23651,0.48720115
23652,0.26185662
23653,0.29241973
23654,0.35772765
23655,0.99056494
23656,0.30505654
23657,0.48777217
23658,0.6121261
23659,0.46732536
23660,0.35772765
23661,0.6121261
23662,0.30735758
23663,0.30505654
23664,0.6121261
23665,0.29241973
23666,0.46732536
23667,0.46732536
23668,0.30505654
23669,0.30505654
23670,0.30505654
23671,0.48720115
23672,0.6121261
23673,0.46732536
23674,0.41135094
23675,0.29241973
23676,0.29241973
23677,0.56094795
23678,0.35772765
23679,0.35772765
23680,0.29241973
23681,0.399001
23682,0.29241973
23683,0.60383767
23684,0.41792563
23685,0.30505654
23686,0.29241973
23687,0.35772765
23688,0.29241973
23689,0.48236787
23690,0.19783479
23691,0.6121261
23692,0.30505654
23693,0.700909
23694,0.30505654
23695,0.26185662
23696,0.56094795
23697,0.30505654
23698,0.5463847
23699,0.29241973
23700,0.29241973
23701,0.60383767
23702,0.30505654
23703,0.46732536
23704,0.26977316
23705,0.5521424
23706,0.29241973
23707,0.46732536
23708,0.30505654
23709,0.46732536
23710,0.29846525
23711,0.30505654
23712,0.7272295
23713,0.41792563
23714,0.41792563
23715,0.46732536
23716,0.30505654
23717,0.6685356
23718,0.41792563
23719,0.46732536
23720,0.6685356
23721,0.29241973
23722,0.7101011
23723,0.48720115
23724,0.29241973
23725,0.30505654
23726,0.35772765
23727,0.30505654
23728,0.46732536
23729,0.46732536
23730,0.29241973
23731,0.6121261
23732,0.19783479
23733,0.60383767
23734,0.46732536
23735,0.35772765
23736,0.30505654
23737,0.6685356
23738,0.29241973
23739,0.35772765
23740,0.46732536
23741,0.41135094
23742,0.35772765
23743,0.29241973
23744,0.48720115
23745,0.29241973
23746,0.7418401
23747,0.30505654
23748,0.29241973
23749,0.30735758
23750,0.29241973
23751,0.30505654
23752,0.29241973
23753,0.29241973
23754,0.41792563
23755,0.48720115
23756,0.26977316
23757,0.81314695
23758,0.41135094
23759,0.6685356
23760,0.26977316
23761,0.48777217
23762,0.30505654
23763,0.5599388
23764,0.30505654
23765,0.6685356
23766,0.5521424
23767,0.48236787
23768,0.5599388
23769,0.46732536
23770,0.81314695
23771,0.48720115
23772,0.41792563
23773,0.6121261
23774,0.19783479
23775,0.48236787
23776,0.29241973
23777,0.6685356
23778,0.29241973
23779,0.29241973
23780,0.30505654
23781,0.30735758
23782,0.29241973
23783,0.2200885
23784,0.19783479
23785,0.19783479
23786,0.48720115
23787,0.48236787
23788,0.56094795
23789,0.29846525
23790,0.29846525
23791,0.30735758
23792,0.46732536
23793,0.29241973
23794,0.48720115
23795,0.29241973
23796,0.46732536
23797,0.29241973
23798,0.29241973
23799,0.48720115
23800,0.5521424
23801,0.29241973
23802,0.29241973
23803,0.6121261
23804,0.46732536
23805,0.42958
23806,0.46732536
23807,0.30505654
23808,0.19783479
23809,0.99056494
23810,0.46732536
23811,0.41792563
23812,0.7188671
23813,0.41792563
23814,0.29241973
23815,0.29241973
23816,0.35772765
23817,0.19783479
23818,0.29241973
23819,0.41792563
23820,0.61118007
23821,0.48236787
23822,0.6121261
23823,0.29241973
23824,0.6121261
23825,0.35772765
23826,0.38875294
23827,0.41792563
23828,0.48720115
23829,0.48236787
23830,0.26977316
23831,0.48720115
23832,0.26977316
23833,0.48720115
23834,0.29241973
23835,0.30505654
23836,0.46732536
23837,0.48720115
23838,0.41792563
23839,0.48236787
23840,0.41135094
23841,0.71494204
23842,0.41792563
23843,0.30505654
23844,0.48236787
23845,0.46732536
23846,0.30505654
23847,0.26977316
23848,0.30505654
23849,0.48777217
23850,0.46732536
23851,0.48236787
23852,0.46732536
23853,0.5521424
23854,0.6121261
23855,0.30505654
23856,0.41792563
23857,0.399001
23858,0.48720115
23859,0.6121261
23860,0.30505654
23861,0.56094795
23862,0.30505654
23863,0.15852302
23864,0.43597198
23865,0.48236787
23866,0.29241973
23867,0.5463847
23868,0.30505654
23869,0.29241973
23870,0.29241973
23871,0.56094795
23872,0.29241973
23873,0.29241973
23874,0.30505654
23875,0.30505654
23876,0.26185662
23877,0.30505654
23878,0.30735758
23879,0.19783479
23880,0.46732536
23881,0.29241973
23882,0.46732536
23883,0.29241973
23884,0.7101011
23885,0.30505654
23886,0.29241973
23887,0.48720115
23888,0.35772765
23889,0.30505654
23890,0.41792563
23891,0.29241973
23892,0.29241973
23893,0.6685356
23894,0.48720115
23895,0.35772765
23896,0.35772765
23897,0.30505654
23898,0.43597198
23899,0.48720115
23900,0.30505654
23901,0.57271546
23902,0.43597198
23903,0.29241973
23904,0.6685356
23905,0.26977316
23906,0.30505654
23907,0.29241973
23908,0.30505654
23909,0.6121261
23910,0.99056494
23911,0.30505654
23912,0.48720115
23913,0.29241973
23914,0.6121261
23915,0.700909
23916,0.48236787
23917,0.6121261
23918,0.41792563
23919,0.30505654
23920,0.29241973
23921,0.35772765
23922,0.30505654
23923,0.26185662
23924,0.46732536
23925,0.35772765
23926,0.7101011
23927,0.29241973
23928,0.48720115
23929,0.57271546
23930,0.6121261
23931,0.35772765
23932,0.30505654
23933,0.30505654
23934,0.35772765
23935,0.29241973
23936,0.57271546
23937,0.41792563
23938,0.30505654
23939,0.29241973
23940,0.6121261
23941,0.19783479
23942,0.48236787
23943,0.6685356
23944,0.29241973
23945,0.6121261
23946,0.30505654
23947,0.48236787
23948,0.30505654
23949,0.26977316
23950,0.29241973
23951,0.41135094
23952,0.48236787
23953,0.35772765
23954,0.41792563
23955,0.48236787
23956,0.35772765
23957,0.46732536
23958,0.19783479
23959,0.30505654
23960,0.29241973
23961,0.5521424
23962,0.81314695
23963,0.26185662
23964,0.35772765
23965,0.26977316
23966,0.35772765
23967,0.35772765
23968,0.29846525
23969,0.35772765
23970,0.48236787
23971,0.6121261
23972,0.35772765
23973,0.29241973
23974,0.29241973
23975,0.30735758
23976,0.19783479
23977,0.19783479
23978,0.30505654
23979,0.46732536
23980,0.30505654
23981,0.29241973
23982,0.41135094
23983,0.29241973
23984,0.48236787
23985,0.6685356
23986,0.5415049
23987,0.29241973
23988,0.42958
23989,0.35772765
23990,0.30735758
23991,0.30505654
23992,0.30505654
23993,0.56094795
23994,0.46732536
23995,0.399001
23996,0.29846525
23997,0.46732536
23998,0.29241973
23999,0.56094795
24000,0.29241973
24001,0.19783479
24002,0.6121261
24003,0.29241973
24004,0.30505654
24005,0.30735758
24006,0.29241973
24007,0.29241973
24008,0.46732536
24009,0.29241973
24010,0.29241973
24011,0.27679384
24012,0.30505654
24013,0.30505654
24014,0.41792563
24015,0.19783479
24016,0.19783479
24017,0.48236787
24018,0.35772765
24019,0.5521424
24020,0.41792563
24021,0.41792563
24022,0.60383767
24023,0.41792563
24024,0.29241973
24025,0.6685356
24026,0.30505654
24027,0.29241973
24028,0.30735758
24029,0.29241973
24030,0.29846525
24031,0.26977316
24032,0.29241973
24033,0.5521424
24034,0.48236787
24035,0.19783479
24036,0.35772765
24037,0.19783479
24038,0.46732536
24039,0.7462756
24040,0.30505654
24041,0.29241973
24042,0.30505654
24043,0.38875294
24044,0.48720115
24045,0.5521424
24046,0.41135094
24047,0.41135094
24048,0.41135094
24049,0.6121261
24050,0.29241973
24051,0.30505654
24052,0.56094795
24053,0.15852302
24054,0.35772765
24055,0.19783479
24056,0.41135094
24057,0.29241973
24058,0.57271546
24059,0.29241973
24060,0.29241973
24061,0.48507288
24062,0.29241973
24063,0.399001
24064,0.46732536
24065,0.29241973
24066,0.46732536
24067,0.29241973
24068,0.6121261
24069,0.6121261
24070,0.30505654
24071,0.19783479
24072,0.30505654
24073,0.29241973
24074,0.30505654
24075,0.29241973
24076,0.5463847
24077,0.46732536
24078,0.41792563
24079,0.29241973
24080,0.35772765
24081,0.30505654
24082,0.48777217
24083,0.46732536
24084,0.35772765
24085,0.30505654
24086,0.35772765
24087,0.63943195
24088,0.29241973
24089,0.29241973
24090,0.26185662
24091,0.29241973
24092,0.29241973
24093,0.5521424
24094,0.81314695
24095,0.4353222
24096,0.29241973
24097,0.46732536
24098,0.56094795
24099,0.2200885
24100,0.46732536
24101,0.30505654
24102,0.41792563
24103,0.46732536
24104,0.48236787
24105,0.29241973
24106,0.30505654
24107,0.5521424
24108,0.48236787
24109,0.30505654
24110,0.29241973
24111,0.48236787
24112,0.41135094
24113,0.6121261
24114,0.41792563
24115,0.30505654
24116,0.41792563
24117,0.29241973
24118,0.30505654
24119,0.6121261
24120,0.19783479
24121,0.41135094
24122,0.81314695
24123,0.29241973
24124,0.46732536
24125,0.6121261
24126,0.29241973
24127,0.29241973
24128,0.41135094
24129,0.5521424
24130,0.41792563
24131,0.41135094
24132,0.41135094
24133,0.41135094
24134,0.29241973
24135,0.29241973
24136,0.26977316
24137,0.6121261
24138,0.29241973
24139,0.46732536
24140,0.30505654
24141,0.6121261
24142,0.29241973
24143,0.41792563
24144,0.29241973
24145,0.48777217
24146,0.41792563
24147,0.26185662
24148,0.48236787
24149,0.48236787
24150,0.2965955
24151,0.5521424
24152,0.56094795
24153,0.41135094
24154,0.26977316
24155,0.48777217
24156,0.35772765
24157,0.35772765
24158,0.29241973
24159,0.30505654
24160,0.35772765
24161,0.29241973
24162,0.43597198
24163,0.35772765
24164,0.29241973
24165,0.46732536
24166,0.29241973
24167,0.30735758
24168,0.6121261
24169,0.35772765
24170,0.76707333
24171,0.29241973
24172,0.6121261
24173,0.81314695
24174,0.42958
24175,0.46732536
24176,0.48236787
24177,0.6685356
24178,0.30505654
24179,0.5463847
24180,0.46732536
24181,0.41908282
24182,0.48507288
24183,0.26185662
24184,0.29241973
24185,0.41135094
24186,0.41135094
24187,0.60383767
24188,0.48236787
24189,0.48777217
24190,0.6121261
24191,0.700909
24192,0.46732536
24193,0.46732536
24194,0.35772765
24195,0.33569956
24196,0.46732536
24197,0.29241973
24198,0.48236787
24199,0.41135094
24200,0.46732536
24201,0.41792563
24202,0.9867308
24203,0.35772765
24204,0.19783479
24205,0.30735758
24206,0.26185662
24207,0.29241973
24208,0.41135094
24209,0.41792563
24210,0.48236787
24211,0.41135094
24212,0.30505654
24213,0.29241973
24214,0.29241973
24215,0.29241973
24216,0.29241973
24217,0.48720115
24218,0.19783479
24219,0.41792563
24220,0.41792563
24221,0.26185662
24222,0.48236787
24223,0.41792563
24224,0.29241973
24225,0.30505654
24226,0.46732536
24227,0.30505654
24228,0.29241973
24229,0.19783479
24230,0.399001
24231,0.30505654
24232,0.29241973
24233,0.46732536
24234,0.48236787
24235,0.7101011
24236,0.48720115
24237,0.30505654
24238,0.9867308
24239,0.46732536
24240,0.29241973
24241,0.30735758
24242,0.26185662
24243,0.7101011
24244,0.35772765
24245,0.30505654
24246,0.29241973
24247,0.6121261
24248,0.29241973
24249,0.5521424
24250,0.19783479
24251,0.42958
24252,0.48507288
24253,0.41135094
24254,0.41908282
24255,0.46732536
24256,0.26185662
24257,0.42958
24258,0.60383767
24259,0.41135094
24260,0.29241973
24261,0.6121261
24262,0.35772765
24263,0.48236787
24264,0.30505654
24265,0.46361956
24266,0.35772765
24267,0.29241973
24268,0.46732536
24269,0.57271546
24270,0.41135094
24271,0.35772765
24272,0.56094795
24273,0.60383767
24274,0.30735758
24275,0.6121261
24276,0.41792563
24277,0.41135094
24278,0.7188671
24279,0.29241973
24280,0.46732536
24281,0.30505654
24282,0.19783479
24283,0.30505654
24284,0.46732536
24285,0.35772765
24286,0.48236787
24287,0.29241973
24288,0.46732536
24289,0.81314695
24290,0.6121261
24291,0.29241973
24292,0.41792563
24293,0.29241973
24294,0.6121261
24295,0.29241973
24296,0.29241973
24297,0.29241973
24298,0.48720115
24299,0.48720115
24300,0.29241973
24301,0.41792563
24302,0.48236787
24303,0.6121261
24304,0.60383767
24305,0.46732536
24306,0.19783479
24307,0.56094795
24308,0.30505654
24309,0.29241973
24310,0.41792563
24311,0.19783479
24312,0.30505654
24313,0.15852302
24314,0.35772765
24315,0.29241973
24316,0.29241973
24317,0.48236787
24318,0.26185662
24319,0.48236787
24320,0.29241973
24321,0.29241973
24322,0.46732536
24323,0.46732536
24324,0.41792563
24325,0.41135094
24326,0.48720115
24327,0.29241973
24328,0.2965955
24329,0.35772765
24330,0.399001
24331,0.30505654
24332,0.48236787
24333,0.46732536
24334,0.48720115
24335,0.30505654
24336,0.19783479
24337,0.9867308
24338,0.30505654
24339,0.6121261
24340,0.26977316
24341,0.30505654
24342,0.7789128
24343,0.57445014
24344,0.19783479
24345,0.29241973
24346,0.48236787
24347,0.99056494
24348,0.41792563
24349,0.30505654
24350,0.30505654
24351,0.41135094
24352,0.5521424
24353,0.41792563
24354,0.7101011
24355,0.30505654
24356,0.9935681
24357,0.19783479
24358,0.19783479
