id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2194,15768137.0,Ch'en,721.0,Spain,Male,35.0,6.0,0.0,2.0,0.0,1.0,182787.17,0.0
2195,15596060.0,Onyekachi,763.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,147720.38,0.0
2196,15698902.0,Miah,619.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,163414.21,0.0
2197,15715031.0,P'an,673.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,150218.11,0.0
2198,15626474.0,Balsillie,645.0,France,Male,38.0,0.0,0.0,1.0,0.0,1.0,46884.1,0.0
2199,15756471.0,Pisani,684.0,France,Male,63.0,9.0,0.0,1.0,1.0,1.0,157097.09,1.0
2200,15628274.0,Sal,665.0,Germany,Female,44.0,1.0,125860.2,1.0,1.0,0.0,184524.65,1.0
2201,15606944.0,O'Donnell,725.0,France,Female,38.0,4.0,123040.38,1.0,1.0,0.0,177065.24,0.0
2202,15683560.0,Calabrese,591.0,Germany,Female,50.0,5.0,128015.83,1.0,1.0,0.0,140800.66,1.0
2203,15731522.0,Maughan,656.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,144494.94,0.0
2204,15653784.0,Nwebube,535.0,France,Female,26.0,2.0,0.0,2.0,1.0,0.0,73669.94,0.0
2205,15672640.0,Chukwudi,733.0,France,Female,40.0,8.0,121172.97,1.0,0.0,0.0,113666.48,1.0
2206,15666055.0,Cremonesi,773.0,Spain,Male,53.0,3.0,0.0,1.0,1.0,1.0,147074.67,0.0
2207,15641585.0,Chinomso,526.0,France,Female,32.0,9.0,0.0,2.0,0.0,0.0,143783.07,0.0
2208,15615176.0,Goliwe,605.0,France,Female,54.0,4.0,0.0,1.0,1.0,0.0,149614.17,1.0
2209,15746961.0,Y?an,678.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,78744.84,0.0
2210,15616365.0,Zetticci,543.0,France,Male,33.0,10.0,155973.88,1.0,1.0,1.0,101828.39,0.0
2211,15665524.0,Aksyonova,593.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,73881.68,0.0
2212,15642570.0,Maclean,569.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,92887.06,0.0
2213,15703682.0,Nwankwo,748.0,France,Female,36.0,1.0,122453.97,1.0,0.0,0.0,88878.15,0.0
2214,15784890.0,Goliwe,793.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,103760.53,0.0
2215,15752534.0,Nwabugwu,776.0,France,Female,33.0,3.0,121629.22,1.0,1.0,1.0,132029.95,0.0
2216,15654075.0,Kao,655.0,France,Female,46.0,6.0,82498.14,1.0,1.0,0.0,187597.98,1.0
2217,15656029.0,Hsia,642.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,169920.92,0.0
2218,15651581.0,Chia,850.0,France,Female,44.0,7.0,0.0,2.0,1.0,1.0,134878.19,0.0
2219,15700325.0,Y?an,614.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,137961.41,0.0
2220,15812982.0,Chukwumaobim,705.0,Spain,Male,37.0,8.0,97331.19,1.0,1.0,0.0,157895.86,0.0
2221,15734588.0,Gaffney,676.0,France,Female,29.0,3.0,0.0,1.0,1.0,0.0,160548.12,0.0
2222,15679075.0,Sun,597.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,46774.94,0.0
2223,15585928.0,Sagese,599.0,Germany,Male,41.0,3.0,124037.72,2.0,0.0,0.0,99503.19,0.0
2224,15664311.0,Nwankwo,603.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,128882.66,0.0
2225,15735106.0,Martin,690.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,114775.51,0.0
2226,15790829.0,T'ien,666.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,1.0,64511.44,0.0
2227,15648766.0,White,679.0,France,Male,40.0,3.0,0.0,2.0,0.0,0.0,105599.65,0.0
2228,15581548.0,Ch'en,659.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,106981.03,0.0
2229,15811343.0,Chukwudi,763.0,Germany,Male,32.0,1.0,133656.92,2.0,1.0,1.0,107811.28,0.0
2230,15722532.0,Ts'ui,653.0,Germany,Male,38.0,4.0,165610.41,1.0,0.0,1.0,6947.09,0.0
2231,15702300.0,Ch'ien,762.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,143681.97,0.0
2232,15762218.0,Iqbal,724.0,Spain,Male,36.0,4.0,0.0,2.0,0.0,0.0,167984.72,0.0
2233,15792453.0,Chibueze,635.0,Spain,Male,29.0,4.0,0.0,2.0,0.0,1.0,28698.17,0.0
2234,15702561.0,Ch'ang,584.0,Germany,Female,56.0,3.0,133040.32,1.0,1.0,1.0,116766.79,1.0
2235,15757931.0,T'ang,678.0,Spain,Male,32.0,8.0,0.0,2.0,0.0,1.0,171378.77,0.0
2236,15719606.0,Akobundu,710.0,France,Female,30.0,9.0,127900.03,2.0,1.0,1.0,121840.2,0.0
2237,15676909.0,Hsieh,590.0,France,Male,34.0,0.0,132628.98,1.0,1.0,0.0,61324.87,0.0
2238,15734588.0,Shih,714.0,France,Male,44.0,5.0,0.0,2.0,1.0,0.0,71154.1,0.0
2239,15736431.0,Onwuamaeze,605.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,1.0,40807.27,0.0
2240,15783865.0,Ndubueze,684.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,84760.32,0.0
2241,15682540.0,Ting,647.0,Germany,Male,40.0,1.0,154737.88,2.0,1.0,1.0,140137.42,0.0
2242,15652700.0,Hsia,735.0,Germany,Female,43.0,10.0,135927.06,1.0,1.0,0.0,130189.53,1.0
2243,15738166.0,Okwuadigbo,589.0,France,Male,37.0,0.0,0.0,2.0,1.0,1.0,152548.64,0.0
2244,15731761.0,T'ang,751.0,Spain,Female,30.0,9.0,0.0,2.0,0.0,0.0,73882.49,0.0
2245,15682453.0,Kuznetsova,704.0,Spain,Male,29.0,10.0,0.0,2.0,1.0,1.0,58844.84,0.0
2246,15672594.0,Li Fonti,775.0,France,Female,34.0,1.0,0.0,2.0,0.0,1.0,57769.2,0.0
2247,15598802.0,DeRose,589.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,199290.68,0.0
2248,15592025.0,Lai,537.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,120540.83,0.0
2249,15584897.0,Ukaegbunam,469.0,France,Male,35.0,7.0,127837.54,1.0,1.0,1.0,143783.46,0.0
2250,15664448.0,Okechukwu,579.0,France,Male,36.0,5.0,115290.27,2.0,1.0,1.0,84760.32,0.0
2251,15709653.0,Hao,628.0,France,Female,41.0,3.0,0.0,1.0,1.0,0.0,116046.22,1.0
2252,15744695.0,Hickey,581.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,55313.51,0.0
2253,15757577.0,Calabresi,813.0,Germany,Male,28.0,5.0,107949.48,1.0,1.0,0.0,188492.82,0.0
2254,15726186.0,Mazzanti,627.0,Germany,Female,44.0,6.0,119963.45,1.0,1.0,0.0,139435.75,1.0
2255,15645184.0,Riggs,588.0,France,Male,28.0,9.0,0.0,1.0,1.0,0.0,77965.67,0.0
2256,15734850.0,Milani,659.0,Spain,Male,41.0,8.0,0.0,2.0,0.0,0.0,132979.14,0.0
2257,15741719.0,Lombardo,703.0,France,Female,42.0,5.0,122552.51,1.0,0.0,0.0,59816.41,0.0
2258,15793046.0,Chinonyelum,586.0,Germany,Female,48.0,4.0,105563.0,1.0,1.0,0.0,141400.51,1.0
2259,15789560.0,Chidiebere,729.0,Germany,Female,35.0,8.0,103711.56,2.0,0.0,1.0,142963.29,0.0
2260,15785547.0,Udokamma,771.0,Germany,Female,34.0,3.0,133436.52,1.0,1.0,0.0,134767.13,0.0
2261,15632669.0,Cremonesi,589.0,Spain,Male,51.0,4.0,0.0,2.0,1.0,1.0,88566.9,0.0
2262,15603481.0,Calabrese,686.0,France,Male,25.0,7.0,0.0,2.0,1.0,1.0,157931.57,0.0
2263,15631512.0,Chin,635.0,Spain,Female,38.0,10.0,0.0,2.0,1.0,0.0,63737.19,1.0
2264,15585823.0,Hsueh,728.0,Spain,Male,36.0,7.0,0.0,2.0,0.0,1.0,199357.24,0.0
2265,15752409.0,Ts'ai,543.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,12913.92,0.0
2266,15598089.0,Kibby,790.0,Germany,Female,43.0,2.0,122781.51,1.0,1.0,0.0,150720.39,0.0
2267,15603883.0,Ch'ien,592.0,France,Female,61.0,0.0,0.0,1.0,1.0,1.0,136675.22,1.0
2268,15654574.0,Hsia,678.0,France,Male,67.0,0.0,72494.69,1.0,1.0,1.0,156858.2,0.0
2269,15745455.0,Ts'ui,583.0,France,Male,29.0,10.0,0.0,2.0,0.0,1.0,92727.49,0.0
2270,15790763.0,Iloerika,817.0,Germany,Female,55.0,3.0,101629.3,1.0,1.0,1.0,60954.45,1.0
2271,15591550.0,Chinwendu,697.0,France,Female,39.0,4.0,0.0,1.0,0.0,0.0,199256.98,1.0
2272,15693376.0,Ch'in,542.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,5194.95,0.0
2273,15597948.0,Martin,756.0,Germany,Male,36.0,5.0,101827.07,1.0,0.0,0.0,9308.1,1.0
2274,15704763.0,K'ung,588.0,France,Male,40.0,2.0,142388.61,1.0,0.0,1.0,79304.38,0.0
2275,15720509.0,Kosisochukwu,683.0,France,Female,30.0,1.0,0.0,2.0,1.0,1.0,75927.35,0.0
2276,15729771.0,Horsley,581.0,France,Male,31.0,9.0,0.0,1.0,1.0,0.0,91556.79,0.0
2277,15610653.0,Tien,844.0,Spain,Male,38.0,6.0,0.0,1.0,0.0,0.0,147533.09,0.0
2278,15751491.0,Wright,821.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,71154.1,0.0
2279,15768600.0,Chiang,633.0,France,Female,29.0,10.0,0.0,2.0,1.0,1.0,172645.16,0.0
2280,15633108.0,Tuan,686.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,93777.91,0.0
2281,15767474.0,Hsing,744.0,Germany,Male,32.0,2.0,155878.76,2.0,1.0,1.0,140136.1,0.0
2282,15637324.0,Aksenov,730.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,62390.59,0.0
2283,15800326.0,Walker,696.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,176692.87,0.0
2284,15617304.0,Efremova,496.0,Spain,Female,43.0,8.0,0.0,1.0,1.0,1.0,131660.31,1.0
2285,15803908.0,Ch'iu,837.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,0.0,51113.14,0.0
2286,15571940.0,Uvarova,611.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,163587.9,0.0
2287,15792222.0,Hsing,619.0,Germany,Female,30.0,3.0,118907.6,1.0,1.0,1.0,117946.3,0.0
2288,15682527.0,Lassetter,683.0,Spain,Male,35.0,3.0,0.0,2.0,0.0,1.0,38596.34,0.0
2289,15782591.0,Mazzanti,678.0,France,Female,45.0,4.0,0.0,1.0,0.0,0.0,177092.16,1.0
2290,15761168.0,Niu,675.0,France,Female,40.0,3.0,123870.07,1.0,1.0,0.0,140889.16,1.0
2291,15581525.0,Onwumelu,683.0,France,Male,45.0,8.0,0.0,2.0,1.0,1.0,47886.44,1.0
2292,15751022.0,Chukwudi,556.0,France,Male,20.0,9.0,0.0,2.0,1.0,1.0,183515.04,0.0
2293,15792868.0,Shih,693.0,France,Female,32.0,7.0,121399.98,1.0,0.0,0.0,63736.16,0.0
2294,15652401.0,Shcherbakov,554.0,France,Male,33.0,7.0,0.0,2.0,0.0,0.0,143393.24,0.0
2295,15739271.0,Ebelegbulam,755.0,France,Female,35.0,1.0,150685.79,1.0,1.0,1.0,167773.55,0.0
2296,15654531.0,Ch'in,624.0,France,Male,29.0,10.0,0.0,2.0,0.0,0.0,52615.62,0.0
2297,15611786.0,Ch'in,622.0,France,Male,33.0,4.0,125510.82,1.0,1.0,0.0,172524.51,1.0
2298,15672082.0,Nkemdirim,695.0,France,Male,40.0,2.0,0.0,1.0,1.0,1.0,108887.44,0.0
2299,15798975.0,Mazzanti,694.0,France,Male,38.0,6.0,122924.75,1.0,1.0,1.0,159891.03,0.0
2300,15737404.0,Ch'en,598.0,France,Male,38.0,7.0,0.0,2.0,0.0,1.0,175399.14,0.0
2301,15594404.0,Okeke,537.0,Germany,Female,36.0,6.0,142705.95,1.0,1.0,1.0,184856.89,0.0
2302,15567802.0,Hsueh,561.0,Spain,Male,33.0,6.0,0.0,1.0,1.0,1.0,55817.18,0.0
2303,15633870.0,Chiang,588.0,Spain,Male,40.0,10.0,0.0,2.0,1.0,1.0,133882.73,0.0
2304,15654489.0,Iadanza,667.0,Germany,Female,34.0,8.0,151963.26,1.0,1.0,1.0,72350.47,0.0
2305,15748797.0,Trevisan,710.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,179883.04,0.0
2306,15808851.0,Ulyanova,608.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,77830.6,0.0
2307,15612095.0,Ritchie,558.0,Spain,Female,48.0,4.0,0.0,3.0,1.0,0.0,158024.1,1.0
2308,15806436.0,Yeh,720.0,Spain,Male,29.0,6.0,133658.24,1.0,0.0,1.0,170360.11,0.0
2309,15675185.0,Yefimova,613.0,France,Male,29.0,2.0,137389.77,1.0,1.0,1.0,147040.25,0.0
2310,15798888.0,Ch'ien,741.0,France,Female,30.0,1.0,0.0,2.0,1.0,1.0,131919.48,0.0
2311,15751057.0,Beale,704.0,France,Female,37.0,2.0,124577.33,2.0,1.0,0.0,104016.61,0.0
2312,15624347.0,Hsia,721.0,Spain,Male,34.0,3.0,152265.43,1.0,1.0,1.0,174435.02,0.0
2313,15784844.0,Fanucci,703.0,France,Female,40.0,1.0,0.0,2.0,0.0,0.0,138399.67,0.0
2314,15743828.0,Martin,663.0,Germany,Female,31.0,3.0,91760.49,1.0,0.0,1.0,53478.02,0.0
2315,15727490.0,Onyemauchechi,652.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,153392.28,0.0
2316,15743570.0,Ch'iu,669.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,155870.82,0.0
2317,15736495.0,Nwabugwu,754.0,France,Male,32.0,2.0,81589.04,2.0,1.0,1.0,91936.1,0.0
2318,15583718.0,Trevisani,583.0,France,Male,36.0,4.0,120822.86,1.0,1.0,0.0,176730.02,0.0
2319,15726179.0,Nwokeocha,613.0,Germany,Female,50.0,6.0,141349.37,1.0,1.0,0.0,162501.83,1.0
2320,15694566.0,Nkemakolam,611.0,France,Female,47.0,1.0,0.0,2.0,1.0,1.0,103921.41,0.0
2321,15752869.0,Tung,652.0,Germany,Female,25.0,8.0,140931.83,1.0,1.0,1.0,48876.86,0.0
2322,15771543.0,Yermolayeva,689.0,France,Female,56.0,4.0,0.0,1.0,1.0,1.0,121866.87,0.0
2323,15642619.0,Ch'eng,699.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,79927.28,0.0
2324,15788494.0,Ch'ang,665.0,Spain,Male,22.0,5.0,178827.9,1.0,0.0,0.0,26342.33,0.0
2325,15577514.0,Ch'eng,545.0,France,Female,37.0,6.0,0.0,1.0,1.0,0.0,90977.48,0.0
2326,15723400.0,Tsao,604.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,57876.05,0.0
2327,15782089.0,Chiu,645.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,75959.1,0.0
2328,15782939.0,Aitken,593.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,126565.88,0.0
2329,15602034.0,De Luca,651.0,Germany,Female,52.0,2.0,135070.89,1.0,1.0,1.0,147797.54,0.0
2330,15711352.0,Tsao,652.0,France,Male,59.0,2.0,0.0,2.0,1.0,1.0,168085.97,0.0
2331,15737173.0,Ch'iu,686.0,Germany,Female,40.0,2.0,136729.51,1.0,1.0,0.0,53843.71,0.0
2332,15616280.0,Palermo,635.0,France,Male,33.0,1.0,0.0,2.0,0.0,0.0,111755.5,0.0
2333,15699652.0,Onuchukwu,535.0,France,Female,45.0,7.0,69413.44,1.0,1.0,0.0,134878.19,0.0
2334,15603548.0,Walker,571.0,Germany,Male,37.0,1.0,127772.1,2.0,1.0,1.0,136902.01,0.0
2335,15587712.0,Onwuamaeze,699.0,Germany,Female,44.0,3.0,136855.94,1.0,0.0,1.0,171045.46,0.0
2336,15627395.0,Lucchese,595.0,Germany,Female,54.0,4.0,116969.35,4.0,0.0,0.0,170835.32,1.0
2337,15660528.0,Hsu,558.0,France,Male,25.0,8.0,0.0,1.0,1.0,0.0,138542.83,0.0
2338,15767231.0,Onyemauchechukwu,644.0,France,Male,39.0,5.0,0.0,1.0,1.0,0.0,162697.93,0.0
2339,15757981.0,Chukwualuka,678.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,0.0,53817.23,0.0
2340,15657771.0,Tsao,646.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,144493.07,0.0
2341,15757310.0,Folliero,639.0,France,Female,57.0,7.0,0.0,2.0,0.0,1.0,178074.04,0.0
2342,15615012.0,Chiu,683.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,162858.29,0.0
2343,15665164.0,Pirozzi,633.0,France,Female,28.0,10.0,0.0,2.0,1.0,1.0,140139.37,0.0
2344,15681755.0,McIntyre,653.0,Spain,Male,33.0,4.0,167273.71,2.0,1.0,0.0,152733.89,1.0
2345,15774166.0,Chiganu,661.0,France,Male,43.0,4.0,0.0,1.0,1.0,1.0,64593.07,0.0
2346,15747043.0,Hsia,639.0,France,Female,32.0,9.0,81231.85,1.0,1.0,1.0,124052.97,0.0
2347,15758031.0,Nnamdi,717.0,France,Female,43.0,8.0,0.0,2.0,1.0,0.0,146652.11,0.0
2348,15589572.0,Chidozie,586.0,Germany,Male,41.0,3.0,136364.46,1.0,1.0,1.0,55725.04,0.0
2349,15592531.0,Fanucci,718.0,France,Male,28.0,1.0,0.0,2.0,0.0,1.0,180712.28,0.0
2350,15588923.0,Rippey,718.0,Spain,Male,46.0,6.0,0.0,2.0,1.0,0.0,134732.97,0.0
2351,15757821.0,Toscani,721.0,France,Female,31.0,3.0,104982.57,1.0,0.0,1.0,52795.15,0.0
2352,15689237.0,Nucci,705.0,France,Male,42.0,7.0,0.0,1.0,1.0,0.0,177622.38,1.0
2353,15773099.0,Y?an,590.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,18081.93,0.0
2354,15585041.0,Uvarov,549.0,Spain,Male,37.0,3.0,131365.37,1.0,1.0,0.0,101371.72,0.0
2355,15579223.0,Nnaife,705.0,France,Male,52.0,2.0,0.0,1.0,0.0,0.0,180426.2,1.0
2356,15768124.0,Ting,739.0,France,Female,52.0,7.0,0.0,1.0,1.0,0.0,162889.1,1.0
2357,15600934.0,Aparicio,732.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,99843.98,0.0
2358,15586974.0,Chidozie,692.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,70974.87,0.0
2359,15728082.0,Chiawuotu,718.0,France,Male,38.0,8.0,0.0,1.0,1.0,0.0,137037.97,0.0
2360,15799652.0,Tien,577.0,France,Female,41.0,1.0,0.0,1.0,1.0,1.0,88609.29,0.0
2361,15658969.0,Pisani,605.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,175094.62,0.0
2362,15803375.0,Y?an,598.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,1.0,65986.48,0.0
2363,15683570.0,Chidumaga,838.0,Germany,Male,50.0,7.0,102238.01,1.0,1.0,1.0,92794.61,0.0
2364,15772573.0,Dike,850.0,Spain,Female,28.0,5.0,0.0,2.0,1.0,0.0,61602.42,0.0
2365,15611995.0,Yudina,638.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,170172.29,0.0
2366,15689955.0,Ojiofor,850.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,121747.96,0.0
2367,15582892.0,Onwuamaeze,709.0,Spain,Male,54.0,6.0,0.0,2.0,1.0,0.0,121866.87,1.0
2368,15770345.0,Nucci,598.0,Germany,Female,34.0,6.0,63763.49,2.0,1.0,0.0,6554.97,0.0
2369,15731543.0,Baresi,656.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,127022.87,0.0
2370,15681316.0,Hsueh,629.0,France,Male,39.0,10.0,0.0,2.0,1.0,0.0,51454.06,0.0
2371,15787848.0,Ozerova,635.0,France,Female,41.0,4.0,0.0,1.0,0.0,0.0,85522.84,1.0
2372,15786717.0,Chikwado,508.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,166984.44,0.0
2373,15791958.0,Ch'ien,554.0,France,Male,20.0,7.0,0.0,1.0,0.0,0.0,171378.77,0.0
2374,15778838.0,Nkemdirim,705.0,France,Male,34.0,1.0,0.0,1.0,1.0,1.0,102233.73,0.0
2375,15588535.0,Hsing,565.0,Germany,Male,47.0,1.0,122031.55,1.0,0.0,0.0,71154.1,1.0
2376,15706223.0,McKay,756.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,187985.85,0.0
2377,15731751.0,Ch'en,662.0,Spain,Male,36.0,0.0,0.0,2.0,1.0,1.0,171768.76,0.0
2378,15682048.0,Ch'in,678.0,France,Female,38.0,3.0,0.0,1.0,1.0,1.0,125823.79,0.0
2379,15681180.0,Hargreaves,596.0,Spain,Male,49.0,5.0,0.0,1.0,1.0,1.0,82463.69,0.0
2380,15771483.0,Ts'ao,571.0,France,Female,47.0,3.0,0.0,1.0,1.0,1.0,93901.61,1.0
2381,15806027.0,Martin,668.0,Germany,Female,42.0,1.0,117469.91,1.0,1.0,1.0,172363.41,1.0
2382,15654060.0,Ts'ui,706.0,France,Male,28.0,1.0,127785.17,1.0,0.0,1.0,170195.4,0.0
2383,15783875.0,Lucchese,653.0,France,Female,56.0,3.0,0.0,2.0,1.0,0.0,126555.74,1.0
2384,15668943.0,Muecke,694.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,61843.73,0.0
2385,15771543.0,Kaur,681.0,Spain,Male,28.0,4.0,75893.11,1.0,1.0,0.0,174434.06,0.0
2386,15593795.0,Hsing,579.0,France,Male,37.0,5.0,0.0,1.0,0.0,0.0,121098.65,1.0
2387,15793896.0,Ebelegbulam,555.0,France,Male,34.0,0.0,0.0,2.0,1.0,1.0,186489.97,0.0
2388,15641640.0,Kuo,763.0,Spain,Female,42.0,7.0,0.0,1.0,1.0,0.0,91711.66,1.0
2389,15737265.0,Nnonso,627.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,72375.03,0.0
2390,15791053.0,Iloerika,651.0,Germany,Male,31.0,7.0,98854.34,1.0,1.0,1.0,129964.94,0.0
2391,15768777.0,K'ung,707.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,75937.38,0.0
2392,15725002.0,Ch'eng,559.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,141501.45,0.0
2393,15592765.0,Onyeorulu,635.0,Spain,Male,40.0,10.0,0.0,1.0,1.0,0.0,61602.42,1.0
2394,15682928.0,Ch'ang,676.0,Germany,Female,33.0,1.0,101744.84,2.0,1.0,0.0,175324.74,0.0
2395,15603764.0,Cremonesi,589.0,France,Female,43.0,2.0,0.0,2.0,1.0,0.0,16081.62,0.0
2396,15719090.0,Tuan,699.0,France,Male,39.0,3.0,117989.76,1.0,0.0,0.0,122066.5,0.0
2397,15597954.0,Aksenov,775.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,58855.87,0.0
2398,15694890.0,Ch'iu,498.0,France,Male,24.0,5.0,0.0,2.0,1.0,0.0,157924.25,0.0
2399,15739223.0,Pagnotto,687.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,162697.93,0.0
2400,15735339.0,Eluemuno,596.0,Germany,Male,59.0,4.0,98759.89,1.0,0.0,1.0,138882.98,1.0
2401,15642394.0,Baresi,706.0,Germany,Female,37.0,2.0,149364.58,1.0,0.0,1.0,183566.78,0.0
2402,15597983.0,Ts'ui,673.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,0.0,67926.18,0.0
2403,15759066.0,King,715.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,155846.69,0.0
2404,15659937.0,Aksenov,673.0,France,Male,45.0,4.0,0.0,2.0,1.0,0.0,155047.11,0.0
2405,15592925.0,Chukwuemeka,684.0,France,Female,38.0,3.0,125534.51,1.0,1.0,1.0,61251.25,0.0
2406,15764294.0,Ch'iu,718.0,France,Female,37.0,6.0,0.0,1.0,1.0,0.0,138527.56,0.0
2407,15783338.0,Hsiung,596.0,Spain,Male,31.0,8.0,122950.92,2.0,1.0,1.0,141872.05,0.0
2408,15663888.0,Efremov,602.0,Spain,Male,27.0,9.0,0.0,2.0,1.0,1.0,93713.66,0.0
2409,15610226.0,Hsiung,603.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,166677.35,0.0
2410,15661936.0,Hsing,633.0,France,Female,61.0,7.0,0.0,2.0,1.0,0.0,94845.45,1.0
2411,15781802.0,Chukwumaobim,707.0,Germany,Female,43.0,4.0,121520.34,2.0,0.0,1.0,164128.41,1.0
2412,15740487.0,Chiemenam,592.0,France,Male,40.0,9.0,121063.8,1.0,1.0,0.0,80410.68,0.0
2413,15645593.0,Onyinyechukwuka,681.0,Spain,Male,33.0,7.0,0.0,1.0,1.0,0.0,106977.53,0.0
2414,15806437.0,Trevisan,567.0,France,Female,50.0,7.0,53573.18,1.0,1.0,0.0,47847.19,1.0
2415,15775678.0,Chukwumaobim,609.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,170518.83,1.0
2416,15638487.0,Lo,746.0,France,Male,40.0,1.0,0.0,1.0,1.0,1.0,93844.82,0.0
2417,15582944.0,K?,663.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,70778.63,0.0
2418,15576522.0,T'ang,495.0,France,Male,39.0,6.0,91522.04,1.0,1.0,0.0,121175.86,0.0
2419,15632143.0,Hsiao,539.0,France,Female,33.0,3.0,135536.9,1.0,0.0,1.0,170984.97,0.0
2420,15698872.0,Ch'iu,575.0,France,Male,37.0,9.0,0.0,2.0,0.0,1.0,171463.83,0.0
2421,15783338.0,White,751.0,Germany,Male,39.0,6.0,121532.17,1.0,1.0,0.0,151903.6,0.0
2422,15792228.0,Chukwujamuike,535.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,121408.62,0.0
2423,15687540.0,Okwudiliolisa,741.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,140134.43,0.0
2424,15792646.0,Onyemachukwu,726.0,France,Female,32.0,1.0,0.0,1.0,1.0,1.0,102397.22,0.0
2425,15588517.0,Chuang,592.0,France,Female,27.0,1.0,0.0,2.0,0.0,0.0,93901.61,0.0
2426,15725679.0,Chukwuebuka,719.0,France,Male,26.0,10.0,0.0,1.0,1.0,1.0,174434.06,0.0
2427,15743817.0,Onyekachi,707.0,Spain,Male,33.0,5.0,129944.39,1.0,1.0,1.0,133672.61,0.0
2428,15742028.0,Trevisani,669.0,France,Male,39.0,1.0,152063.59,1.0,1.0,1.0,95936.84,0.0
2429,15692991.0,Hs?,638.0,France,Male,50.0,2.0,0.0,2.0,1.0,1.0,143030.09,0.0
2430,15743570.0,Genovesi,671.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,181429.87,0.0
2431,15778696.0,Liao,649.0,Germany,Female,40.0,2.0,148045.45,1.0,1.0,1.0,93718.38,1.0
2432,15773421.0,Scott,774.0,France,Female,23.0,6.0,102945.01,2.0,1.0,1.0,140934.57,0.0
