id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17933,15716993.0,Nwebube,678.0,Germany,Female,35.0,1.0,105795.9,2.0,0.0,0.0,143315.57
17934,15694890.0,Uwaezuoke,679.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,170886.01
17935,15578825.0,Koger,752.0,Germany,Female,33.0,8.0,145988.65,1.0,1.0,0.0,166324.79
17936,15592222.0,K'ung,678.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,71179.31
17937,15806964.0,Wilson,806.0,Spain,Male,48.0,4.0,0.0,1.0,1.0,1.0,117985.4
17938,15785831.0,Palerma,711.0,Germany,Male,33.0,7.0,121537.71,2.0,0.0,0.0,181490.42
17939,15571940.0,Scott,687.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,1.0,87412.24
17940,15705512.0,Chia,579.0,Germany,Male,51.0,7.0,129855.32,1.0,1.0,0.0,173870.39
17941,15756743.0,Hsu,639.0,France,Male,34.0,2.0,0.0,2.0,0.0,1.0,109179.89
17942,15804950.0,Y?an,718.0,Spain,Female,38.0,2.0,0.0,1.0,1.0,1.0,56905.41
17943,15674880.0,Yermakova,688.0,Germany,Female,26.0,5.0,161766.71,1.0,0.0,1.0,135925.72
17944,15597983.0,Dickson,613.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,25101.17
17945,15757577.0,Chinomso,584.0,France,Male,39.0,9.0,0.0,2.0,0.0,1.0,80793.06
17946,15679075.0,Onwuamaeze,636.0,Germany,Female,48.0,5.0,146053.66,1.0,1.0,0.0,175894.24
17947,15800514.0,Chiazagomekpele,567.0,Spain,Male,45.0,4.0,166070.29,4.0,1.0,1.0,161802.82
17948,15652948.0,Onio,605.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,129975.54
17949,15796413.0,Ndubuagha,563.0,France,Female,40.0,8.0,0.0,1.0,1.0,0.0,128528.83
17950,15802351.0,Smith,556.0,France,Male,40.0,9.0,104254.27,1.0,0.0,0.0,45418.12
17951,15612478.0,Yobanna,591.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,114774.35
17952,15784000.0,Nnachetam,757.0,Germany,Female,46.0,9.0,88786.81,2.0,1.0,0.0,113428.77
17953,15686963.0,Chia,553.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,149614.81
17954,15739271.0,Kao,669.0,Germany,Female,45.0,9.0,112889.91,1.0,1.0,0.0,151903.6
17955,15645095.0,Ch'ang,477.0,Spain,Male,54.0,1.0,134497.27,1.0,1.0,0.0,112928.74
17956,15593897.0,Fanucci,709.0,France,Male,30.0,2.0,0.0,1.0,1.0,1.0,145937.99
17957,15777784.0,H?,646.0,Spain,Male,31.0,10.0,0.0,2.0,1.0,1.0,163469.18
17958,15587712.0,Hsieh,730.0,Spain,Female,44.0,3.0,0.0,2.0,1.0,0.0,180134.88
17959,15687540.0,Baresi,569.0,France,Male,40.0,2.0,89025.88,1.0,1.0,0.0,147074.67
17960,15656597.0,Chukwuebuka,696.0,France,Male,45.0,2.0,0.0,2.0,1.0,0.0,80619.09
17961,15581332.0,Okwuadigbo,646.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,1.0,134600.94
17962,15652266.0,Naylor,678.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,0.0,141582.66
17963,15642063.0,Naylor,633.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,142763.51
17964,15571778.0,Chukwukadibia,579.0,France,Female,44.0,6.0,0.0,2.0,1.0,1.0,159899.97
17965,15656471.0,Eluemuno,545.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,186489.95
17966,15656300.0,Tuan,602.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,76510.46
17967,15585823.0,H?,709.0,France,Male,43.0,1.0,162691.07,1.0,1.0,1.0,163331.65
17968,15690526.0,Niu,753.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,80120.19
17969,15746035.0,Onwuamaegbu,667.0,Germany,Male,37.0,7.0,91292.7,2.0,1.0,0.0,124423.18
17970,15660301.0,Macleod,645.0,France,Female,32.0,3.0,108235.91,2.0,1.0,1.0,134573.33
17971,15700657.0,Ch'ang,676.0,Spain,Female,43.0,2.0,0.0,2.0,1.0,0.0,172668.39
17972,15738751.0,Hsia,639.0,France,Female,38.0,8.0,0.0,1.0,0.0,0.0,51454.06
17973,15802486.0,Palerma,824.0,Spain,Male,45.0,8.0,0.0,2.0,1.0,0.0,161519.76
17974,15774104.0,Ndubueze,619.0,France,Male,27.0,9.0,123870.07,1.0,1.0,0.0,172557.77
17975,15669922.0,Ch'ien,544.0,France,Male,46.0,5.0,125456.07,1.0,0.0,0.0,179521.24
17976,15695475.0,Palerma,613.0,France,Male,31.0,6.0,0.0,2.0,0.0,0.0,86657.48
17977,15697045.0,Ch'ien,724.0,France,Male,39.0,1.0,0.0,2.0,0.0,1.0,81451.21
17978,15798084.0,Ritchie,632.0,Germany,Male,39.0,5.0,107794.71,2.0,1.0,0.0,161076.92
17979,15576022.0,Onio,716.0,France,Female,42.0,7.0,0.0,1.0,1.0,0.0,110718.02
17980,15782899.0,Hsueh,646.0,France,Male,27.0,4.0,0.0,1.0,1.0,0.0,167023.95
17981,15622774.0,Ch'ien,589.0,France,Male,38.0,10.0,0.0,2.0,1.0,0.0,131043.1
17982,15648800.0,Chiekwugo,619.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,91830.75
17983,15788686.0,Yudin,614.0,Germany,Female,33.0,1.0,148061.89,2.0,1.0,1.0,186438.86
17984,15792934.0,T'an,585.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,0.0,94739.2
17985,15726487.0,Ch'ang,596.0,Germany,Female,45.0,5.0,90218.9,2.0,1.0,1.0,136301.1
17986,15759915.0,Sazonova,679.0,France,Female,36.0,8.0,129968.67,1.0,1.0,0.0,184564.67
17987,15796313.0,Y?,648.0,France,Female,34.0,8.0,0.0,2.0,0.0,1.0,154844.22
17988,15702801.0,Chuang,773.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,81861.1
17989,15782730.0,Hsia,583.0,Spain,Male,50.0,7.0,0.0,2.0,1.0,1.0,120145.58
17990,15589017.0,L?,850.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,117948.0
17991,15761364.0,Onio,708.0,France,Female,27.0,4.0,112687.69,1.0,1.0,1.0,168034.83
17992,15776936.0,Oluchukwu,586.0,Spain,Female,42.0,9.0,0.0,1.0,1.0,0.0,110932.24
17993,15642636.0,Smith,794.0,France,Female,50.0,1.0,0.0,2.0,1.0,1.0,161854.98
17994,15579559.0,Chikezie,543.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,176750.81
17995,15703541.0,Trevisano,749.0,Germany,Female,32.0,9.0,116968.91,1.0,1.0,1.0,62282.99
17996,15672397.0,Nwankwo,669.0,France,Female,39.0,3.0,0.0,2.0,0.0,0.0,82647.65
17997,15711352.0,Hsia,569.0,Spain,Male,32.0,4.0,0.0,1.0,0.0,1.0,135650.58
17998,15634218.0,Kuo,506.0,Germany,Male,38.0,1.0,134562.8,3.0,1.0,0.0,49865.04
17999,15733247.0,Onwumelu,684.0,Germany,Female,32.0,6.0,129499.42,1.0,1.0,1.0,93524.19
18000,15807008.0,Chidiebere,695.0,Germany,Female,33.0,1.0,80728.15,1.0,0.0,1.0,111402.97
18001,15613140.0,Hsueh,675.0,Germany,Male,34.0,10.0,118718.07,1.0,1.0,1.0,187905.12
18002,15800061.0,Kao,634.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,91830.75
18003,15656592.0,Zikoranachukwudimma,758.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,111893.09
18004,15578098.0,Hsu,604.0,Spain,Male,38.0,5.0,178713.98,1.0,1.0,1.0,115800.1
18005,15710138.0,Ch'ang,634.0,Germany,Female,25.0,6.0,150905.03,2.0,0.0,1.0,91947.74
18006,15573876.0,Chukwufumnanya,745.0,France,Male,44.0,5.0,56580.93,1.0,1.0,1.0,48673.18
18007,15681705.0,Ewing,732.0,France,Male,22.0,3.0,0.0,2.0,0.0,1.0,8814.69
18008,15635078.0,Nwokezuike,729.0,France,Male,39.0,6.0,127847.86,1.0,1.0,0.0,61513.87
18009,15794414.0,Chidimma,697.0,Germany,Female,51.0,3.0,122311.21,1.0,1.0,0.0,51548.11
18010,15649078.0,Sagese,697.0,Germany,Male,55.0,3.0,93578.68,2.0,1.0,1.0,94790.34
18011,15571244.0,Chu,682.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,91652.44
18012,15624471.0,Ts'ao,588.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,0.0,143463.28
18013,15694821.0,Teng,685.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,98896.03
18014,15642740.0,Ch'ang,694.0,France,Male,48.0,6.0,144427.96,1.0,1.0,1.0,129975.94
18015,15716284.0,Dufresne,676.0,Germany,Male,41.0,5.0,126547.8,1.0,1.0,1.0,158043.11
18016,15740237.0,Manna,571.0,France,Male,29.0,3.0,0.0,1.0,1.0,1.0,57925.21
18017,15781710.0,Yeh,681.0,Germany,Female,58.0,5.0,137794.18,1.0,1.0,1.0,163583.08
18018,15570194.0,Genovesi,461.0,France,Male,38.0,0.0,0.0,2.0,0.0,0.0,179866.01
18019,15779743.0,Hs?,646.0,France,Female,41.0,9.0,0.0,1.0,1.0,1.0,102076.06
18020,15751591.0,Ch'in,596.0,Germany,Female,36.0,9.0,163894.35,2.0,1.0,1.0,173894.38
18021,15600974.0,Ts'ai,653.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,79577.4
18022,15652084.0,K'ung,703.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,82696.84
18023,15692406.0,Onwuamaeze,763.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,141872.05
18024,15771299.0,Trevisani,739.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,67599.69
18025,15607347.0,Ts'ui,554.0,Spain,Male,37.0,5.0,0.0,1.0,0.0,0.0,100717.54
18026,15591179.0,Chigozie,749.0,France,Male,35.0,4.0,141349.43,1.0,0.0,1.0,187910.6
18027,15690130.0,Ch'in,716.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,140168.36
18028,15615473.0,Chidubem,686.0,France,Female,55.0,1.0,0.0,1.0,1.0,1.0,114469.55
18029,15665460.0,Folliero,553.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,167087.34
18030,15652658.0,Tuan,779.0,France,Male,36.0,5.0,102016.38,1.0,0.0,0.0,125440.11
18031,15782530.0,Trevisani,711.0,Germany,Female,51.0,1.0,120727.96,1.0,1.0,1.0,52845.43
18032,15740283.0,Manna,472.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,55868.97
18033,15621818.0,Chinwendu,687.0,France,Female,42.0,4.0,0.0,2.0,0.0,0.0,88947.56
18034,15641733.0,Chibugo,652.0,France,Male,47.0,2.0,0.0,1.0,1.0,0.0,131281.28
18035,15691816.0,Ch'iu,694.0,Spain,Male,29.0,6.0,0.0,2.0,0.0,1.0,94823.95
18036,15572051.0,Okonkwo,741.0,Germany,Male,35.0,5.0,130170.82,1.0,1.0,1.0,86937.2
18037,15642063.0,Bogle,652.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,114874.23
18038,15697574.0,Chidiegwu,659.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,1.0,94862.93
18039,15640442.0,Onwumelu,696.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,63737.19
18040,15607837.0,T'ao,715.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,89893.6
18041,15574071.0,Hs?,706.0,Spain,Male,42.0,3.0,0.0,2.0,1.0,1.0,84872.66
18042,15577515.0,Lucchesi,665.0,France,Female,30.0,7.0,128743.8,1.0,1.0,1.0,123587.83
18043,15569247.0,Iqbal,706.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,182867.84
18044,15781598.0,Chigbogu,687.0,France,Female,38.0,8.0,0.0,1.0,1.0,1.0,106564.88
18045,15775572.0,Pisani,732.0,France,Male,50.0,5.0,0.0,2.0,1.0,1.0,62347.71
18046,15662908.0,Kegley,762.0,France,Female,33.0,1.0,0.0,1.0,1.0,0.0,126812.63
18047,15741988.0,Hsiung,586.0,Germany,Female,40.0,10.0,104719.94,1.0,1.0,0.0,131211.19
18048,15671390.0,Okwudilichukwu,644.0,Spain,Female,62.0,4.0,0.0,2.0,0.0,1.0,93777.15
18049,15777784.0,Shao,653.0,France,Male,38.0,1.0,136425.18,1.0,1.0,1.0,1235.49
18050,15757912.0,Chukwujekwu,509.0,France,Male,41.0,8.0,107712.58,1.0,0.0,0.0,53534.8
18051,15739997.0,Ijendu,578.0,France,Male,48.0,1.0,102773.2,2.0,0.0,0.0,160835.3
18052,15647570.0,Cattaneo,607.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,109523.88
18053,15585853.0,Bogle,581.0,France,Male,34.0,0.0,0.0,2.0,0.0,1.0,88658.73
18054,15681115.0,Maclean,527.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,52462.25
18055,15640074.0,McGregor,556.0,France,Female,45.0,4.0,0.0,3.0,1.0,0.0,139437.05
18056,15711602.0,Hsiao,622.0,France,Male,46.0,8.0,0.0,2.0,1.0,1.0,174815.54
18057,15721779.0,Nkemdirim,684.0,France,Male,38.0,2.0,166594.78,1.0,1.0,0.0,95936.84
18058,15809837.0,Onyemauchechukwu,683.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,0.0,167039.05
18059,15635598.0,Ukaegbunam,551.0,France,Female,44.0,8.0,0.0,2.0,1.0,0.0,111346.22
18060,15616700.0,Udokamma,733.0,France,Female,41.0,1.0,71018.6,1.0,1.0,1.0,66526.01
18061,15641629.0,Onyemauchechukwu,706.0,Spain,Male,40.0,4.0,139451.67,1.0,0.0,0.0,61240.87
18062,15700511.0,Zetticci,679.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,80190.36
18063,15789313.0,Bage,577.0,France,Male,33.0,2.0,108711.57,1.0,1.0,0.0,179978.68
18064,15603846.0,Hsueh,543.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,126761.2
18065,15791045.0,Chu,595.0,Germany,Female,42.0,8.0,145984.92,1.0,0.0,0.0,62688.55
18066,15791323.0,Li Fonti,521.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,134417.31
18067,15768104.0,Shao,581.0,France,Female,22.0,5.0,0.0,1.0,1.0,0.0,168834.38
18068,15584815.0,Ritchie,724.0,France,Male,37.0,4.0,0.0,1.0,1.0,1.0,143859.66
18069,15752588.0,Yobanna,628.0,Spain,Female,26.0,2.0,0.0,2.0,1.0,0.0,160979.66
18070,15642619.0,Yobachukwu,564.0,Germany,Male,34.0,6.0,120961.5,2.0,1.0,0.0,133570.58
18071,15733387.0,Onwuatuegwu,528.0,Spain,Female,43.0,4.0,0.0,1.0,1.0,0.0,184514.01
18072,15641733.0,Li Fonti,659.0,France,Female,31.0,4.0,0.0,1.0,1.0,1.0,132903.44
18073,15665790.0,Hsing,639.0,France,Male,29.0,4.0,112940.07,1.0,1.0,1.0,74800.99
18074,15770121.0,Fyodorova,718.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,152981.85
18075,15661629.0,Nwachukwu,516.0,Spain,Male,46.0,5.0,0.0,2.0,1.0,1.0,187597.98
18076,15790750.0,Fiorentino,605.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,131301.74
18077,15604073.0,Hsing,675.0,Germany,Female,32.0,6.0,133087.76,1.0,0.0,0.0,143783.46
18078,15791700.0,Nnaife,545.0,Spain,Male,31.0,6.0,0.0,1.0,0.0,0.0,91092.84
18079,15765643.0,Ting,633.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,10963.04
18080,15720702.0,Chukwumaobim,719.0,France,Male,53.0,7.0,0.0,2.0,1.0,0.0,174825.57
18081,15782659.0,Hsieh,842.0,Germany,Female,38.0,4.0,99842.6,2.0,0.0,0.0,175870.79
18082,15607837.0,Hsia,672.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,127825.33
18083,15811589.0,Maclean,562.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,82709.8
18084,15603594.0,Mistry,689.0,France,Male,45.0,8.0,61811.23,1.0,1.0,0.0,77977.69
18085,15771580.0,Obiajulu,727.0,Germany,Female,55.0,9.0,148846.39,1.0,1.0,1.0,158736.07
18086,15598338.0,Padovesi,567.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,96985.58
18087,15725509.0,Chukwukere,638.0,Germany,Female,56.0,3.0,132598.38,3.0,1.0,1.0,174434.06
18088,15683375.0,Ch'en,749.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,93839.3
18089,15704770.0,T'ien,651.0,Germany,Female,40.0,8.0,124445.65,1.0,1.0,1.0,49835.78
18090,15596972.0,Pagnotto,601.0,France,Male,42.0,4.0,0.0,1.0,1.0,1.0,67769.94
18091,15771580.0,Aksenov,573.0,Germany,Male,35.0,6.0,99806.85,2.0,1.0,1.0,197283.2
18092,15629133.0,Lo,697.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,0.0,178028.96
18093,15749004.0,Palermo,569.0,Spain,Male,39.0,6.0,0.0,2.0,0.0,0.0,9983.88
18094,15791040.0,Echezonachukwu,637.0,Spain,Male,40.0,4.0,0.0,2.0,0.0,1.0,81602.02
18095,15775294.0,T'ien,651.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,185210.63
18096,15624677.0,Chiang,751.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,82698.09
18097,15692463.0,Pinto,651.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,164975.82
18098,15692929.0,Onyekachi,558.0,Spain,Male,43.0,10.0,0.0,2.0,1.0,1.0,100816.29
18099,15717164.0,Tung,603.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,131803.6
18100,15646969.0,Maclean,634.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,93081.87
18101,15579559.0,Ebelechukwu,738.0,France,Male,32.0,7.0,0.0,1.0,1.0,1.0,151335.24
18102,15781210.0,Ch'ang,590.0,France,Female,51.0,2.0,138521.52,1.0,1.0,1.0,114092.87
18103,15671243.0,Chimezie,778.0,France,Male,38.0,7.0,0.0,1.0,1.0,0.0,117505.07
18104,15756820.0,Ts'ui,653.0,Spain,Female,23.0,7.0,0.0,2.0,1.0,1.0,80963.92
18105,15737051.0,Ts'ui,696.0,France,Female,62.0,7.0,0.0,2.0,1.0,1.0,48963.54
18106,15771000.0,Hsueh,667.0,France,Male,38.0,4.0,0.0,2.0,0.0,1.0,167023.95
18107,15704315.0,Hirst,636.0,France,Male,55.0,0.0,0.0,1.0,1.0,1.0,62449.07
18108,15591279.0,Ch'iu,505.0,Germany,Male,40.0,7.0,126428.38,2.0,1.0,0.0,179012.3
18109,15682600.0,Chin,658.0,Spain,Male,32.0,8.0,0.0,2.0,0.0,1.0,185510.34
18110,15670587.0,Chidiegwu,752.0,Germany,Female,44.0,8.0,146720.98,1.0,1.0,1.0,167032.49
18111,15592451.0,Mazzi,613.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,93551.36
18112,15676835.0,Tien,521.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,129984.2
18113,15757829.0,Chigolum,627.0,France,Female,47.0,6.0,0.0,2.0,1.0,1.0,52796.31
18114,15624347.0,Lucciano,554.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,79476.63
18115,15641733.0,Rizzo,715.0,France,Female,33.0,9.0,0.0,2.0,0.0,0.0,161076.92
18116,15725795.0,Chukwumaobim,598.0,France,Male,32.0,3.0,0.0,1.0,1.0,0.0,141035.65
18117,15750476.0,Fanucci,739.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,143980.28
18118,15679929.0,Tuan,556.0,France,Female,30.0,2.0,141787.31,1.0,0.0,0.0,24207.86
18119,15739191.0,Ugorji,637.0,Germany,Male,39.0,7.0,131081.06,1.0,1.0,0.0,51554.58
18120,15621093.0,Kao,684.0,Germany,Male,32.0,8.0,80569.73,2.0,1.0,0.0,60420.07
18121,15696047.0,Ts'ui,691.0,France,Male,43.0,3.0,0.0,2.0,0.0,1.0,8991.17
18122,15589329.0,Ndubueze,572.0,France,Female,57.0,2.0,0.0,3.0,1.0,1.0,59207.41
18123,15585324.0,Okwudilichukwu,652.0,France,Male,34.0,10.0,0.0,2.0,0.0,1.0,120512.08
18124,15599152.0,Tsou,639.0,France,Male,40.0,10.0,0.0,2.0,0.0,1.0,121846.81
18125,15594084.0,Rizzo,619.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,52337.97
18126,15795640.0,Iadanza,559.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,1.0,57862.88
18127,15656912.0,Palerma,594.0,France,Female,39.0,2.0,0.0,2.0,0.0,0.0,101168.9
18128,15717041.0,Ch'eng,679.0,France,Male,31.0,3.0,0.0,1.0,1.0,1.0,172749.65
18129,15808905.0,Dickson,706.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,127558.26
18130,15792649.0,Frolova,681.0,Germany,Female,34.0,4.0,102773.2,1.0,0.0,0.0,104610.86
18131,15710365.0,Liao,675.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,137959.0
18132,15773520.0,Chukwujekwu,637.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,177616.16
18133,15627999.0,Balsillie,635.0,Spain,Male,41.0,9.0,0.0,2.0,0.0,0.0,193009.21
18134,15709511.0,Chukwuhaenye,599.0,France,Female,33.0,6.0,0.0,2.0,0.0,1.0,137985.69
18135,15674928.0,Hargreaves,538.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,150836.98
18136,15602844.0,Nwachinemelu,635.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,54949.73
18137,15594862.0,Ch'ien,636.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,152740.16
18138,15573045.0,Hsia,609.0,France,Female,22.0,6.0,0.0,2.0,1.0,1.0,151815.76
18139,15711457.0,K'ung,739.0,France,Male,21.0,3.0,135922.26,1.0,1.0,1.0,151317.27
18140,15573971.0,Hsia,590.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,0.0,132975.19
18141,15672447.0,Ts'ai,528.0,France,Male,29.0,0.0,0.0,2.0,1.0,1.0,155743.48
18142,15771543.0,Chizuoke,555.0,Germany,Male,48.0,3.0,125850.53,1.0,1.0,1.0,83679.46
18143,15778915.0,Cremonesi,559.0,France,Female,36.0,9.0,0.0,1.0,1.0,0.0,176712.59
18144,15768455.0,Chuang,622.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,57553.98
18145,15651955.0,Shih,632.0,France,Male,39.0,5.0,99325.04,1.0,0.0,1.0,57962.41
18146,15572398.0,Chinwemma,635.0,Germany,Male,51.0,5.0,139872.81,1.0,0.0,0.0,142400.27
18147,15682575.0,Lucciano,614.0,France,Male,36.0,3.0,126473.99,1.0,1.0,1.0,135077.01
18148,15654959.0,Ts'ui,611.0,Germany,Female,36.0,10.0,114835.43,1.0,1.0,0.0,114835.43
18149,15797960.0,Lo Duca,673.0,France,Male,33.0,5.0,81573.05,1.0,1.0,0.0,84872.66
18150,15591915.0,Bock,651.0,Germany,Male,38.0,5.0,115934.74,1.0,1.0,0.0,189607.71
18151,15681697.0,Nkemjika,678.0,France,Female,49.0,4.0,0.0,2.0,0.0,1.0,122379.54
18152,15803378.0,Ch'ien,591.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,37264.11
18153,15777060.0,Lai,850.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,0.0,78616.92
18154,15748595.0,Clements,794.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,104902.68
18155,15656901.0,Ojiofor,786.0,France,Male,36.0,1.0,177728.55,1.0,0.0,1.0,81251.24
18156,15616380.0,Genovese,681.0,Spain,Female,45.0,4.0,0.0,2.0,1.0,1.0,97783.0
18157,15782899.0,Chinonyelum,724.0,France,Female,38.0,9.0,0.0,2.0,0.0,1.0,141756.32
18158,15772479.0,Shih,695.0,France,Female,51.0,7.0,0.0,1.0,1.0,1.0,158024.1
18159,15604345.0,Ch'en,684.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,142911.99
18160,15686957.0,Zetticci,572.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,26687.22
18161,15768387.0,Ts'ai,679.0,Spain,Male,24.0,7.0,0.0,2.0,1.0,1.0,121537.91
18162,15594577.0,Mazzanti,721.0,Germany,Male,33.0,5.0,141786.78,2.0,1.0,1.0,99595.67
18163,15644962.0,Ugochukwutubelum,694.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,186948.35
18164,15606901.0,Young,654.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,138021.36
18165,15613352.0,Nwagugheuzo,565.0,Germany,Female,26.0,3.0,135096.05,1.0,1.0,0.0,104769.96
18166,15652400.0,Ch'ang,785.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,1.0,149682.78
18167,15745804.0,Ts'ai,661.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,133617.43
18168,15621099.0,Ch'iu,586.0,France,Female,48.0,9.0,63349.75,1.0,0.0,0.0,79134.78
18169,15610147.0,Lu,663.0,Spain,Male,34.0,6.0,128743.8,1.0,1.0,0.0,134526.87
18170,15636963.0,Maclean,792.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,1.0,175070.94
18171,15759537.0,Chiu,712.0,Spain,Female,33.0,5.0,125921.37,1.0,1.0,1.0,19199.61
18172,15672437.0,Ts'ui,638.0,Spain,Male,44.0,2.0,0.0,2.0,0.0,1.0,142903.44
18173,15669342.0,Yeh,629.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,147097.14
18174,15661409.0,Frolov,632.0,Spain,Female,31.0,8.0,0.0,2.0,0.0,0.0,118029.09
18175,15585595.0,Ch'iu,621.0,Spain,Female,44.0,6.0,0.0,1.0,1.0,1.0,123428.98
18176,15766776.0,Zikoranachidimma,727.0,Spain,Female,37.0,9.0,0.0,1.0,1.0,1.0,182612.38
18177,15738267.0,Hs?,543.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,72500.68
18178,15735330.0,Brierly,620.0,France,Female,37.0,9.0,0.0,2.0,0.0,1.0,27359.19
18179,15689168.0,Udinese,721.0,France,Male,55.0,4.0,0.0,1.0,1.0,0.0,173870.39
18180,15648881.0,Walker,586.0,Germany,Male,41.0,9.0,125909.85,2.0,1.0,1.0,120853.83
18181,15610002.0,Chukwudi,649.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,65413.41
18182,15582841.0,Chu,661.0,Germany,Male,41.0,3.0,131659.59,1.0,0.0,1.0,123663.63
18183,15769254.0,Smith,492.0,Germany,Female,36.0,9.0,107748.53,1.0,1.0,1.0,62449.07
18184,15626385.0,Ts'ui,704.0,Germany,Male,52.0,3.0,102956.18,1.0,1.0,0.0,138350.94
18185,15723008.0,Olisanugo,594.0,Spain,Male,48.0,8.0,0.0,1.0,1.0,0.0,52462.25
18186,15786200.0,Folliero,745.0,Spain,Male,27.0,5.0,0.0,2.0,1.0,0.0,125440.11
18187,15735388.0,Shih,667.0,France,Female,45.0,7.0,0.0,1.0,1.0,0.0,115262.54
18188,15583764.0,Lettiere,633.0,Spain,Male,30.0,8.0,0.0,1.0,1.0,1.0,140765.57
